ExperimentTitle,SampleName,SampleDescription,SequencingDate,FileName,FileLocation
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_289.5,Genotype 289.5 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_205_S95_L008_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_292,Genotype 292 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_208_S13_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_292,Genotype 292 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_208_S13_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_333,Genotype 333 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_239_S35_L003_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_333,Genotype 333 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_239_S35_L003_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_335.1,Genotype 335.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_241_S12_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_335.1,Genotype 335.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_241_S12_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_369,Genotype 369 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_267_S69_L006_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_369,Genotype 369 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_267_S69_L006_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_395,Genotype 395 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_279_S81_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_395,Genotype 395 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_279_S81_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_402,Genotype 402 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_280_S85_L008_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_402,Genotype 402 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_280_S85_L008_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_403,Genotype 403 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_281_S86_L008_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_403,Genotype 403 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_281_S86_L008_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_412,Genotype 412 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_289_S84_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_412,Genotype 412 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_289_S84_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_416,Genotype 416 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_293_S48_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_416,Genotype 416 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_293_S48_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
